ID,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,MALE,FEMALE,GRADUATE_SCHOOL,UNIVERSITY,HIGH_SCHOOL,OTHERS_EDUCATION,UNKNOWN_EDUCATION,MARRIED,SINGLE,OTHER_RELATIONSHIP,CREDIT_UTILIZATION_RATIO_1,CREDIT_UTILIZATION_RATIO_2,CREDIT_UTILIZATION_RATIO_3,CREDIT_UTILIZATION_RATIO_4,CREDIT_UTILIZATION_RATIO_5,CREDIT_UTILIZATION_RATIO_6,PAYMENT_TO_BILL_RATIO_1,PAYMENT_TO_BILL_RATIO_2,PAYMENT_TO_BILL_RATIO_3,PAYMENT_TO_BILL_RATIO_4,PAYMENT_TO_BILL_RATIO_5,PAYMENT_TO_BILL_RATIO_6
26341,0.1772151898734177,0.09259259259259262,0,0,2,0,0,0,0.2715415201047131,0.4178170395599899,0.36294948139636063,0.3773954276748942,0.3861790093432162,0.4587664210189042,0.0877177117433217,0.026824394103998176,0.034482758620689655,0.03861003861003861,0.03989069948341544,0.02586206896551724,0,0,1,1,0,0,0,0,0,1,0,0.03908661458909946,0.05025081258065194,0.050702663579803006,0.050128340982313224,0.0500885577376676,0.04869715555454784,0.01098348621469221,0.011556529629835771,0.014426006253299326,0.008997926986721054,0.009729248159315428,0.009340476245464958
21612,0.12658227848101264,0.05555555555555558,1,2,0,0,0,0,0.2954018649383822,0.41951100627038473,0.3862509423873369,0.34788333846972797,0.36859967912186836,0.4431816725408523,0.0,0.042919030566397086,0.04272413793103449,0.03861003861003861,0.03789616450924467,0.034482758620689655,0,0,1,0,1,0,0,0,0,1,0,0.05952961585769031,0.07063636409692635,0.07554090480984703,0.06469166997714144,0.06693185338492061,0.06586001111022936,0.0,0.018415783806780783,0.016795543057713015,0.009761250763771651,0.009683594553124073,0.012891919569317034
4498,0.2531645569620253,0.3148148148148149,1,-2,-1,0,-1,-1,0.04069982818293754,0.2099194839268736,0.15897202562629317,0.18335177765948504,0.19413126964652588,0.30471002883691123,0.0,0.023444520446894407,0.0,0.015444015444015444,0.009474041127311168,0.01681034482758621,1,1,0,1,0,0,0,0,1,0,0,0.004100930672373463,0.01767289639135303,0.015545451592997953,0.017047859696651974,0.017625579203385252,0.022641060233314823,0.0,0.0201035274520168,0.0,0.007408221609168338,0.004596593134541014,0.009140864080402177
4895,0.1139240506329114,0.3148148148148149,1,-1,-1,-2,-2,-1,0.04073158082281674,0.21054531887494132,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.3036686959307914,0.0035991391003960863,0.0,0.0,0.0,0.0029918024612561583,0.009482758620689655,0,0,1,0,1,0,0,0,1,0,0,0.009120289068529748,0.03939018836656472,0.03329039149246352,0.03662579044369045,0.038820083884249394,0.0501415231595376,0.003004391511476832,0.0,0.0,0.0,0.0014645632345768984,0.005174067008641907
14114,0.05063291139240507,0.03703703703703709,2,2,-2,-2,-2,-1,0.05603635324459058,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.3034251842358218,0.0,0.0,0.0,0.0,0.0014759558808863714,0.006724137931034483,1,0,1,0,1,0,0,0,0,1,0,0.02823122480465833,0.08837588088374614,0.07490338085804292,0.0824080284983035,0.08734518873956114,0.11272795809856359,0.0,0.0,0.0,0.0,0.0007225178623912697,0.0036718283151722696
8376,0.24050632911392406,0.2777777777777778,1,-2,-2,-1,-1,-1,0.0407139404673283,0.20993151921433645,0.15317987226707672,0.1877644075869218,0.20984486050512896,0.3172925344440884,0.0,0.0,0.05179310344827586,0.09274131274131275,0.09988631150647227,0.002913793103448276,0,0,1,0,0,1,0,0,1,0,0,0.004318265928096007,0.018604115399270416,0.015767423495245535,0.018376991040638464,0.020054998520444744,0.024816827403004775,0.0,0.0,0.05134055107219383,0.0434409016375975,0.044833633011374996,0.001521585057624178
21743,0.012658227848101266,0.05555555555555558,0,0,2,0,0,2,0.09896239429016973,0.266563564370735,0.21373178743062865,0.24601462471633093,0.2660856497782166,0.3683498878564562,0.0525401964153298,0.0,0.029655172413793104,0.033861003861003866,0.017811197319344996,0.0,1,0,1,0,1,0,0,0,1,0,0,0.19942979431358465,0.4488340164245872,0.418005261277646,0.4574837352575332,0.4831693218294587,0.5473946512181573,0.018051390374331566,0.0,0.021067918506793782,0.012105361609554841,0.0063047512278898085,0.0
29101,0.3924050632911392,0.5740740740740741,-2,-2,-2,-2,-2,-2,0.04302482703631444,0.21620491280434234,0.15392049738124258,0.17726164794217353,0.2009553747087051,0.30318808074335146,0.03761914235589879,0.0029238589573358014,0.0,0.04546332046332047,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0.002796902238691467,0.011743264459845299,0.009710629729466402,0.010633293999781098,0.011771066971677105,0.014534176755045043,0.02972890528905291,0.002434302384268883,0.0,0.022557202187291563,0.0,0.0
11781,0.08860759493670886,0.16666666666666674,0,0,0,0,0,0,0.21010016193846337,0.3548484155544055,0.30629996313480373,0.3419963298125683,0.36767769896985053,0.4601057353412368,0.037980864878551665,0.040236591155997266,0.034482758620689655,0.03861003861003861,0.03989069948341544,0.034482758620689655,0,0,1,1,0,0,0,0,0,1,0,0.060485070950691514,0.08535516523377934,0.08557788221975808,0.09085276279665187,0.09537776631114886,0.09767864228462594,0.006146496280499073,0.020410891464661105,0.01709406502916,0.009929277618862534,0.010218817802509241,0.012417716272879506
25581,0.1772151898734177,0.20370370370370372,2,0,0,0,0,2,0.16456334828059455,0.317063630564816,0.2743800170709107,0.3023877230829574,0.3307658243010737,0.42256968920217874,0.03412852001229857,0.026864630695154174,0.034482758620689655,0.066003861003861,0.00025928954664220037,0.036000000000000004,0,0,1,1,0,0,0,0,0,1,0,0.023687810863159776,0.038133210393794935,0.03832984591972608,0.04016528495047313,0.0429013040256342,0.044854943485210935,0.00705136995111912,0.015251694940246458,0.019082699768556678,0.019197472282527082,7.38347265907137e-05,0.014115671280733603
15637,0.06329113924050633,0.03703703703703709,0,0,0,0,0,0,0.22163342635680794,0.3361666405902105,0.28890357592403776,0.30206903314375366,0.3090956608855365,0.3666164690804229,0.0361722522652873,0.023042154535334435,0.06551724137931035,0.03861003861003861,0.047589604483714625,0.017241379310344827,0,0,1,1,0,0,0,0,0,1,0,0.089327484340673,0.11320603687172913,0.1130044493520834,0.11234427201031565,0.11225373557346902,0.10896373303706054,0.005549188156638018,0.012338209334489831,0.03443443645814008,0.011241723350453552,0.014501585257554494,0.007792151961043971
21458,0.2151898734177215,0.05555555555555558,0,0,0,0,-1,0,0.06906551980835518,0.2378353331969334,0.18318349236292622,0.21643599585352868,0.27705503568135786,0.32454661967318166,0.03633502740048109,0.035220429458549606,0.05172413793103448,0.4501930501930502,0.01994534974170772,0.017241379310344827,1,0,1,0,1,0,0,0,0,1,0,0.008187139883574989,0.02355659038276256,0.02107414886320869,0.023675289735178618,0.02959341095204733,0.028370577498517863,0.017887653248876187,0.026656426976311223,0.04287431760948882,0.1829397826032239,0.006780658952071799,0.008802221515579984
420,0.3164556962025316,0.2777777777777778,1,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,1,0,0.0032833040646707097,0.014140140941399386,0.01198454093728687,0.013185284559728564,0.013975230198329787,0.018022379176255855,0.0,0.0,0.0,0.0,0.0,0.0
12209,0.0,0.4444444444444444,-1,-1,0,0,0,0,0.04246739180287961,0.23707711008677443,0.1857009535133196,0.21192180539601602,0.22764198131356764,0.3026337712271708,0.1862870991662296,0.013412197051999088,0.008620689655172414,0.003861003861003861,0.0,0.17586206896551726,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14914762814654825,0.010183427231245493,0.00704884841622541,0.0016023723924942091,0.0,0.09628356582447216
12133,0.34177215189873417,0.11111111111111116,0,0,0,0,0,0,0.6083594116588636,0.7076056999121424,0.7068785142329548,0.7728231025691312,0.7528076836519125,0.8088977891701378,0.16277513519379283,0.08047318231199453,0.10344827586206896,0.11583011583011583,0.11967209845024633,0.10344827586206896,0,0,1,1,0,0,0,0,0,1,0,0.04540632092515832,0.04412782634752674,0.05120279254279449,0.05322688679575227,0.050628863339370396,0.04452151063848549,0.009097393785448353,0.020471210158954933,0.022221264543330548,0.013181968132366884,0.014972873540260114,0.021189806252976437
12020,0.2151898734177215,0.2592592592592593,0,0,0,0,0,0,0.6409552605304101,0.7282402002671834,0.6142007392966387,0.6423598464684952,0.6846247105200113,0.7447228452419097,0.1299849885153099,0.06706098525999545,0.0818793103448276,0.09924710424710426,0.09805133933023516,0.06896551724137931,0,1,0,1,0,0,0,0,1,0,0,0.07597988680367382,0.07212913181301947,0.07066006682624985,0.07026583272071993,0.07312763818394076,0.06510071562947853,0.006895323465787437,0.016575969699811132,0.020242033318130643,0.013588712852814214,0.013489543509272041,0.015343862521462337
24464,0.37974683544303794,0.2222222222222222,-1,-1,-1,-1,-1,-1,0.07910993822347508,0.24879045360998447,0.15648445517557463,0.17726164794217353,0.1986322751130696,0.34143223325857097,0.2334918883724295,0.013278075081479098,0.0,0.03310810810810811,0.23806769451702336,0.004775862068965518,0,1,0,1,0,0,0,0,0,1,0,0.005314098963628651,0.013963601115237242,0.010201465796282463,0.010987737133107137,0.0120228231949397,0.016913102134751213,0.10035289657940515,0.00960693985277214,0.0,0.01642700711303823,0.11288778259646916,0.0023176328301262898
18153,0.48101265822784806,0.2777777777777778,-2,-2,-2,-2,-2,-2,0.06909727244823438,0.23346953266978782,0.17993536966492524,0.17724413750595355,0.19953973589261473,0.31308234540211466,0.14210269302418116,0.10851808634772463,0.0,0.019111969111969114,0.0619901469972276,0.1463103448275862,0,1,0,1,0,0,0,0,1,0,0,0.0036643517418440343,0.010345026188201486,0.009260737501901614,0.008673672419637726,0.009535065806385365,0.012243765114715206,0.06992469236660714,0.08366726569893171,0.0,0.009483582322136695,0.02926102710351651,0.07743081539376254
26017,0.24050632911392406,0.33333333333333337,-1,-1,-1,-1,0,0,0.08094806326537092,0.21113504796062055,0.1701146142273088,0.2094948589359258,0.22653850900564076,0.3179333546940083,0.0072344504530574595,0.12741587199399135,0.15948275862068967,0.09652509652509653,0.0,0.08620689655172414,0,0,1,1,0,0,0,0,1,0,0,0.0085856406806096,0.018710772025993288,0.01751058494536168,0.02050380684605041,0.0216504204677476,0.02486694873840422,0.003038702928870295,0.10862927050615909,0.14235161830849283,0.040523387072468275,0.0,0.044926573389027794
1012,0.5063291139240507,0.18518518518518523,-1,-1,2,2,-2,-2,0.0504126079148747,0.21608756875157964,0.15528882718858042,0.17468411173059142,0.1866320137643651,0.29580903556552385,0.037094644698052126,6.706098525999544e-05,0.004586206896551724,0.005135135135135136,0.005046173484652054,0.11006896551724138,0,0,1,1,0,0,0,0,1,0,0,0.0025397970864053576,0.009096090421355002,0.007592640706700008,0.008120974516942032,0.00847235313115867,0.010989842076025713,0.0250184967457485,5.5862942803945904e-05,0.004484393633112651,0.0025854570886269606,0.0025466679832386887,0.061652519138547295
7745,0.05063291139240507,0.05555555555555558,0,0,0,0,0,0,0.21902970988671364,0.3443987772147938,0.281039000720698,0.2955236320847225,0.31658765708146097,0.41515219480935595,0.04619196614277188,0.02548317439879827,0.023362068965517242,0.0250965250965251,0.025928954664220037,0.02586206896551724,0,0,1,1,0,0,0,0,0,1,0,0.11034759795522248,0.14497281989188748,0.13741028222532556,0.13738741672256483,0.1437182385625869,0.1542365685263074,0.007170551850778008,0.013319121759796958,0.012622198428675048,0.007468961827522825,0.007714136561090825,0.010321749255623786
28901,0.4430379746835443,0.12962962962962965,0,0,0,0,0,0,0.32001721698695673,0.4544434281312809,0.4290378183774664,0.4772574454374807,0.5098659135952144,0.58,0.0723445045305746,0.05364878820799635,0.06896551724137931,0.07722007722007722,0.06581965414763548,0.08963793103448277,0,0,1,1,0,0,0,0,0,1,0,0.018425748839325705,0.02186234583403597,0.02397398126539759,0.025357089362351388,0.026452445766036198,0.024626344847914566,0.007686371353603957,0.021250235776895922,0.02440769211468022,0.014230376229032138,0.012158945461536954,0.025607147774036002
14218,0.18987341772151897,0.3148148148148149,-1,0,0,0,0,0,0.25923913618707245,0.4082820830675541,0.37642686576086776,0.428025102961365,0.4664602495880128,0.5721179109259853,0.09043063066321824,0.040236591155997266,0.10344827586206896,0.11583011583011583,0.1994534974170772,0.08620689655172414,0,0,1,0,1,0,0,0,1,0,0,0.03482804956950182,0.04583044138334002,0.04907970943890531,0.05306311175945765,0.05646785352553328,0.0566805809062773,0.011860531580451566,0.017739628547671412,0.041728515931021705,0.02380077579455132,0.040273864912789524,0.024966280411256064
1298,0.24050632911392406,0.2407407407407407,-2,-2,-2,-1,-1,-1,0.06410857991610247,0.21737534451010362,0.16568414829772465,0.19222606673577453,0.20335107116670417,0.31945209868631846,0.044781248304425675,0.05057739508308856,0.07387931034482759,0.058359073359073366,0.10148193948580889,0.10831034482758621,0,0,1,0,1,0,0,0,1,0,0,0.006799584937559146,0.019263786635551373,0.017054539176690385,0.018813665228566718,0.01943438319891293,0.024985736303300907,0.023750305431731896,0.041882233922857656,0.0677067811184311,0.02670145767407926,0.047004408026978375,0.0561773915840005
1589,0.5569620253164557,0.2777777777777778,-1,-1,-1,-1,-1,-1,0.088360540641615,0.22905258217092517,0.19195475212306998,0.1826198414254896,0.19687906088698848,0.30383210509452097,0.11510010670814419,0.1572982470258453,0.026413793103448276,0.023822393822393824,0.004009015298083252,5.172413793103448e-05,0,0,1,0,1,0,0,0,0,1,0,0.004046928535556415,0.00876531428568797,0.008532156680966399,0.00771809319021031,0.008125025840575185,0.01026173968876929,0.04429008584547818,0.12361533616922649,0.02089402922118019,0.011472981720971942,0.0019179376191078678,2.8207005026088167e-05
29463,0.1772151898734177,0.11111111111111116,0,0,0,0,0,0,0.3423816596752058,0.4687323231715389,0.439177407944948,0.4889684251814081,0.5182762601000385,0.5842678628644664,0.07154871498073828,0.054064566316608324,0.17251724137931035,0.06305019305019305,0.0805792129564992,0.029275862068965517,0,1,0,1,0,0,0,0,0,1,0,0.04928358642516381,0.05637438852898838,0.06135141530224509,0.06494825890734797,0.06722196118901827,0.0620188873898897,0.007105268689783096,0.02076210983630141,0.05964620379340333,0.011340820274639698,0.014643941936466282,0.008302235928542756
2624,0.1139240506329114,0.3148148148148149,0,0,0,0,0,-1,0.1324402609361384,0.29170527988060996,0.30027532655589395,0.3363719776987084,0.20675223416843924,0.3151169496956103,0.036063735508491436,0.2610281790260063,0.05172413793103448,0.0058301158301158305,0.07425653708837784,0.2665862068965517,0,1,0,0,1,0,0,0,0,1,0,0.029654961571549433,0.05457412201524023,0.06525139019699118,0.06950115667626884,0.041714361460994984,0.05203184932412771,0.009258483177495412,0.16107449087020048,0.026155553046818623,0.0015243905140748279,0.03382834680687691,0.14017265162122436
29141,0.13924050632911392,0.5555555555555556,0,0,0,0,0,0,0.4545284556574384,0.5718777455499524,0.5387267226176282,0.5919262880676883,0.5520555801578256,0.6437840435757769,0.11755981986218372,0.08047318231199453,0.10344827586206896,0.07722007722007722,0.1795081476753695,0.0,0,0,1,1,0,0,0,0,1,0,0,0.0832699376470839,0.0875377718989507,0.0957830062503506,0.10006672259444918,0.09113139475590619,0.08697361681251849,0.008794010804769008,0.02532979313375044,0.02915714740944048,0.01147364653942434,0.030626520189055404,0.0
6752,0.025316455696202535,0.20370370370370372,0,0,0,0,0,0,0.12025783143581908,0.26898867479449745,0.2216328957113488,0.2497303392822122,0.26912019862501546,0.37507209227811594,0.0241992367654772,0.017717512305690797,0.01253448275862069,0.014691119691119692,0.0498633743542693,0.03103448275862069,1,1,0,1,0,0,0,0,1,0,0,0.12117226326154806,0.22645868268933614,0.21672891429313756,0.23219670081339988,0.24433979053105448,0.2786921672883104,0.006841911635275485,0.011856388222671349,0.00858741577991967,0.005173952685264735,0.017451455869046284,0.013709674313704954
29253,0.06329113924050633,0.09259259259259262,0,0,0,0,0,0,0.17767366047960598,0.33081394649111195,0.27699047150918144,0.2830351889726277,0.30423893079341113,0.4099583466837552,0.0365882331663381,0.019997585804530642,0.034482758620689655,0.02108108108108108,0.059836049225123165,0.023327586206896553,0,1,0,0,1,0,0,0,0,1,0,0.07160987124158376,0.11140348655179927,0.10834464616283977,0.1052652829967503,0.1104899253214867,0.1218455678120784,0.007001765289912634,0.010881215767461047,0.018902857776037577,0.006550754263292435,0.01852441141911273,0.009428170927488747
3921,0.27848101265822783,0.2592592592592593,-1,-1,-2,-2,-2,-2,0.05001040780973818,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,0,0,1,0,0.004580971211140921,0.016068341978862935,0.013618796519644169,0.014983277908782457,0.015880943407192937,0.02047997633665438,0.0,0.0,0.0,0.0,0.0,0.0
6660,0.0,0.42592592592592593,1,2,2,0,0,0,0.06506821525467381,0.2329399800214228,0.17106779542805142,0.19053806068416776,0.2061678294264122,0.30318808074335146,0.018429762529163878,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.009630304180447875,0.0,0.0,0.0,0.0,0.0
714,0.20253164556962022,0.38888888888888884,1,-1,-1,-2,-2,-1,0.04073158082281674,0.21503147227671532,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.318407561678949,0.03056555316416777,0.0,0.0,0.0,0.09474041127311168,0.0,0,1,0,0,1,0,0,0,1,0,0,0.005130162601047984,0.022629086515322694,0.018725845214510733,0.020602007124575883,0.021836297184890288,0.029573545750337278,0.025514681680381138,0.0,0.0,0.0,0.04637783576160178,0.0
25140,0.26582278481012656,0.7777777777777777,-2,-2,-2,-2,-2,-2,0.04529337675212831,0.21143292132532585,0.15777639763929896,0.17725814585492952,0.19339441149353526,0.3084043575776994,0.00897071856179125,0.01857589291701874,0.0,0.00527027027027027,0.03263059217743383,0.009155172413793104,0,1,0,0,0,1,0,0,1,0,0,0.004346455647903914,0.016952677203858894,0.014693842201880265,0.015696457218277046,0.01672255078926711,0.021824345006632127,0.006734133042529994,0.015814692503072093,0.0,0.002614962999135787,0.01589195506945902,0.004918621447361424
9503,0.08860759493670886,0.5740740740740741,0,0,0,0,0,0,0.26347282150429896,0.3816660448434811,0.33791435982424267,0.35357423024122375,0.3812714614474363,0.4734572252483178,0.037745745238827295,0.02707922584798616,0.034482758620689655,0.04826254826254826,0.04178550770887768,0.034517241379310344,0,0,1,0,1,0,0,0,0,0,1,0.07585035706414153,0.0918058722929358,0.09441070442661816,0.09392848072001198,0.09890406857127791,0.1005131112043262,0.004871036034226492,0.012771337549822473,0.015494788356964079,0.012005175338373492,0.010322566218643471,0.012079604311602762
